datetime,prn,az,el,s4_1,p_1,station,network,constellation
2024-11-02 01:26:00,3,126,66,0.041,1.77,CTAS,INCT,GPS
2024-11-02 01:26:00,4,187,49,0.913,2.57,CTAS,INCT,GPS
2024-11-02 01:26:00,7,320,36,0.632,2.13,CTAS,INCT,GPS
2024-11-02 01:26:00,9,232,39,0.926,2.68,CTAS,INCT,GPS
2024-11-02 01:26:00,39,186,35,1.071,2.7,CTAS,INCT,GLONASS
2024-11-02 01:26:00,49,82,54,0.294,2.1,CTAS,INCT,GLONASS
2024-11-02 01:26:00,50,15,36,0.255,2.28,CTAS,INCT,GLONASS
2024-11-02 01:26:00,54,274,35,0.76,2.88,CTAS,INCT,GLONASS
2024-11-02 01:26:00,75,215,49,0.953,2.48,CTAS,INCT,GALILEO
2024-11-02 01:26:00,79,141,34,0.072,1.5,CTAS,INCT,GALILEO
2024-11-02 01:26:00,104,242,44,1.129,2.91,CTAS,INCT,GALILEO
2024-11-02 01:26:00,106,332,56,0.099,1.93,CTAS,INCT,GALILEO
2024-11-02 01:26:00,154,105,32,0.881,2.04,CTAS,INCT,BEIDOU
2024-11-02 01:26:00,164,127,33,0.271,2,CTAS,INCT,BEIDOU
2024-11-02 01:26:00,165,47,64,0.1,2.21,CTAS,INCT,BEIDOU
2024-11-02 01:26:00,173,135,47,0.055,1.6,CTAS,INCT,BEIDOU
2024-11-02 01:26:00,223,208,38,1.017,2.38,CTAS,INCT,BEIDOU
2024-11-02 01:26:00,2,337,46,0.226,2.13,FRTZ,INCT,GPS
2024-11-02 01:26:00,3,171,53,0.221,1.93,FRTZ,INCT,GPS
2024-11-02 01:26:00,7,292,37,0.131,1.66,FRTZ,INCT,GPS
2024-11-02 01:26:00,16,103,37,0.201,1.93,FRTZ,INCT,GPS
2024-11-02 01:26:00,21,359,35,0.223,1.77,FRTZ,INCT,GPS
2024-11-02 01:26:00,49,129,64,0.402,2.09,FRTZ,INCT,GLONASS
2024-11-02 01:26:00,50,355,60,0.34,2.16,FRTZ,INCT,GLONASS
2024-11-02 01:26:00,61,314,30,0.105,1.82,FRTZ,INCT,GLONASS
2024-11-02 01:26:00,81,3,39,0.214,1.79,FRTZ,INCT,GALILEO
