datetime,prn,az,el,s4_1,p_1,station,network,constellation,i_lat,i_lon,round_lat,round_lon
2024-11-02 01:26:00,3,126.0,66.0,0.041,1.77,CTAS,INCT,GPS,-22.900703,-50.24731,-23.0,-50.0
2024-11-02 01:26:00,4,187.0,49.0,0.913,2.57,CTAS,INCT,GPS,-24.650213,-51.749443,-25.0,-52.0
2024-11-02 01:26:00,7,320.0,36.0,0.632,2.13,CTAS,INCT,GPS,-19.11719,-54.078228,-19.0,-54.0
2024-11-02 01:26:00,9,232.0,39.0,0.926,2.68,CTAS,INCT,GPS,-24.310001,-54.47862,-24.0,-54.0
2024-11-02 01:26:00,39,186.0,35.0,1.071,2.7,CTAS,INCT,GLONASS,-26.160845,-51.880875,-26.0,-52.0
2024-11-02 01:26:00,49,82.0,54.0,0.294,2.1,CTAS,INCT,GLONASS,-21.82606,-49.12609,-22.0,-49.0
2024-11-02 01:26:00,50,15.0,36.0,0.255,2.28,CTAS,INCT,GLONASS,-18.332685,-50.338,-18.0,-50.0
2024-11-02 01:26:00,54,274.0,35.0,0.76,2.88,CTAS,INCT,GLONASS,-21.840626,-55.770676,-22.0,-56.0
2024-11-02 01:26:00,75,215.0,49.0,0.953,2.48,CTAS,INCT,GALILEO,-24.208857,-53.008892,-24.0,-53.0
2024-11-02 01:26:00,79,141.0,34.0,0.072,1.5,CTAS,INCT,GALILEO,-25.387218,-48.482986,-25.0,-48.0
2024-11-02 01:26:00,104,242.0,44.0,1.129,2.91,CTAS,INCT,GALILEO,-23.536564,-54.30629,-24.0,-54.0
2024-11-02 01:26:00,106,332.0,56.0,0.099,1.93,CTAS,INCT,GALILEO,-20.367044,-52.404503,-20.0,-52.0
2024-11-02 01:26:00,154,105.0,32.0,0.881,2.04,CTAS,INCT,BEIDOU,-23.287762,-46.678844,-23.0,-47.0
2024-11-02 01:26:00,164,127.0,33.0,0.271,2.0,CTAS,INCT,BEIDOU,-24.73873,-47.58734,-25.0,-48.0
2024-11-02 01:26:00,165,47.0,64.0,0.1,2.21,CTAS,INCT,BEIDOU,-21.137281,-50.273926,-21.0,-50.0
2024-11-02 01:26:00,173,135.0,47.0,0.055,1.6,CTAS,INCT,BEIDOU,-24.049278,-49.29962,-24.0,-49.0
2024-11-02 01:26:00,223,208.0,38.0,1.017,2.38,CTAS,INCT,BEIDOU,-25.365099,-53.31544,-25.0,-53.0
2024-11-02 01:26:00,2,337.0,46.0,0.226,2.13,FRTZ,INCT,GPS,-1.1443853,-39.825233,-1.0,-40.0
2024-11-02 01:26:00,3,171.0,53.0,0.221,1.93,FRTZ,INCT,GPS,-5.925568,-38.376225,-6.0,-38.0
2024-11-02 01:26:00,7,292.0,37.0,0.131,1.66,FRTZ,INCT,GPS,-2.314398,-42.24686,-2.0,-42.0
2024-11-02 01:26:00,16,103.0,37.0,0.201,1.93,FRTZ,INCT,GPS,-4.5900292,-35.014706,-5.0,-35.0
2024-11-02 01:26:00,21,359.0,35.0,0.223,1.77,FRTZ,INCT,GPS,0.32245237,-38.795692,0.0,-39.0
2024-11-02 01:26:00,49,129.0,64.0,0.402,2.09,FRTZ,INCT,GLONASS,-4.6465335,-37.597,-5.0,-38.0
2024-11-02 01:26:00,50,355.0,60.0,0.34,2.16,FRTZ,INCT,GLONASS,-2.0345206,-38.873817,-2.0,-39.0
2024-11-02 01:26:00,61,314.0,30.0,0.105,1.82,FRTZ,INCT,GLONASS,-0.38634324,-42.193825,-0.0,-42.0
2024-11-02 01:26:00,81,3.0,39.0,0.214,1.79,FRTZ,INCT,GALILEO,-0.19009183,-38.538998,-0.0,-39.0
2024-11-02 01:26:00,94,62.0,53.0,0.118,2.06,FRTZ,INCT,GALILEO,-2.695576,-36.765503,-3.0,-37.0
2024-11-02 01:26:00,95,352.0,32.0,0.212,1.86,FRTZ,INCT,GALILEO,0.7172484,-39.35079,1.0,-39.0
2024-11-02 01:26:00,106,284.0,57.0,0.375,2.02,FRTZ,INCT,GALILEO,-3.2724173,-40.588108,-3.0,-41.0
2024-11-02 01:26:00,163,325.0,39.0,0.2,1.84,FRTZ,INCT,BEIDOU,-0.82741654,-40.761826,-1.0,-41.0
2024-11-02 01:26:00,165,153.0,84.0,0.343,2.34,FRTZ,INCT,BEIDOU,-4.015565,-38.58216,-4.0,-39.0
2024-11-02 01:26:00,173,158.0,37.0,0.376,1.89,FRTZ,INCT,BEIDOU,-7.2553673,-37.291542,-7.0,-37.0
2024-11-02 01:26:00,3,126.0,66.0,0.037,1.87,MOR3,INCT,GPS,-22.904585,-50.252438,-23.0,-50.0
2024-11-02 01:26:00,4,187.0,49.0,1.005,2.7,MOR3,INCT,GPS,-24.654097,-51.754616,-25.0,-52.0
2024-11-02 01:26:00,7,320.0,36.0,0.703,2.78,MOR3,INCT,GPS,-19.121073,-54.08345,-19.0,-54.0
2024-11-02 01:26:00,9,232.0,39.0,0.965,2.56,MOR3,INCT,GPS,-24.313885,-54.48387,-24.0,-54.0
2024-11-02 01:26:00,39,186.0,35.0,1.076,2.39,MOR3,INCT,GLONASS,-26.164728,-51.88605,-26.0,-52.0
2024-11-02 01:26:00,49,82.0,54.0,0.275,2.31,MOR3,INCT,GLONASS,-21.829943,-49.13119,-22.0,-49.0
2024-11-02 01:26:00,50,15.0,36.0,0.288,1.9,MOR3,INCT,GLONASS,-18.336569,-50.343136,-18.0,-50.0
2024-11-02 01:26:00,54,274.0,35.0,0.718,3.14,MOR3,INCT,GLONASS,-21.84451,-55.775955,-22.0,-56.0
2024-11-02 01:26:00,75,215.0,49.0,1.112,3.03,MOR3,INCT,GALILEO,-24.21274,-53.014103,-24.0,-53.0
2024-11-02 01:26:00,79,141.0,34.0,0.064,1.45,MOR3,INCT,GALILEO,-25.3911,-48.48805,-25.0,-48.0
2024-11-02 01:26:00,104,242.0,44.0,1.339,3.07,MOR3,INCT,GALILEO,-23.540447,-54.31154,-24.0,-54.0
2024-11-02 01:26:00,106,332.0,56.0,0.096,1.93,MOR3,INCT,GALILEO,-20.370928,-52.40969,-20.0,-52.0
2024-11-02 01:26:00,154,105.0,32.0,0.62,1.94,MOR3,INCT,BEIDOU,-23.291643,-46.68387,-23.0,-47.0
2024-11-02 01:26:00,164,127.0,33.0,0.252,2.07,MOR3,INCT,BEIDOU,-24.742613,-47.592384,-25.0,-48.0
2024-11-02 01:26:00,165,47.0,64.0,0.089,2.21,MOR3,INCT,BEIDOU,-21.141165,-50.279057,-21.0,-50.0
2024-11-02 01:26:00,173,135.0,47.0,0.038,1.57,MOR3,INCT,BEIDOU,-24.053162,-49.304714,-24.0,-49.0
2024-11-02 01:26:00,223,208.0,38.0,1.279,2.52,MOR3,INCT,BEIDOU,-25.368982,-53.320663,-25.0,-53.0
2024-11-02 01:26:00,2,353.0,41.0,0.146,2.03,PALM,INCT,GPS,-6.901038,-48.71927,-7.0,-49.0
2024-11-02 01:26:00,3,151.0,57.0,0.344,2.36,PALM,INCT,GPS,-11.876445,-47.3615,-12.0,-47.0
2024-11-02 01:26:00,4,188.0,34.0,0.324,2.06,PALM,INCT,GPS,-14.35803,-48.914562,-14.0,-49.0
2024-11-02 01:26:00,7,306.0,43.0,0.207,2.17,PALM,INCT,GPS,-8.371263,-50.854954,-8.0,-51.0
2024-11-02 01:26:00,49,106.0,56.0,0.105,2.17,PALM,INCT,GLONASS,-10.748066,-46.364582,-11.0,-46.0
2024-11-02 01:26:00,50,14.0,51.0,0.312,2.39,PALM,INCT,GLONASS,-7.8933263,-47.730762,-8.0,-48.0
2024-11-02 01:26:00,54,261.0,31.0,0.478,2.23,PALM,INCT,GLONASS,-10.928032,-52.995068,-11.0,-53.0
2024-11-02 01:26:00,61,326.0,31.0,0.19,1.94,PALM,INCT,GLONASS,-6.339517,-50.931007,-6.0,-51.0
2024-11-02 01:26:00,75,209.0,36.0,0.333,1.73,PALM,INCT,GALILEO,-13.632389,-50.269253,-14.0,-50.0
2024-11-02 01:26:00,81,13.0,30.0,0.236,1.74,PALM,INCT,GALILEO,-5.5009027,-47.221485,-6.0,-47.0
2024-11-02 01:26:00,94,62.0,39.0,0.18,2.2,PALM,INCT,GALILEO,-8.532556,-45.140858,-9.0,-45.0
2024-11-02 01:26:00,104,232.0,34.0,0.366,1.93,PALM,INCT,GALILEO,-12.784964,-51.70447,-13.0,-52.0
2024-11-02 01:26:00,106,309.0,65.0,0.246,2.39,PALM,INCT,GALILEO,-9.328875,-49.401024,-9.0,-49.0
2024-11-02 01:26:00,154,116.0,30.0,0.455,1.95,PALM,INCT,BEIDOU,-12.313623,-43.874943,-12.0,-44.0
2024-11-02 01:26:00,163,339.0,38.0,0.235,2.4,PALM,INCT,BEIDOU,-6.772464,-49.636112,-7.0,-50.0
2024-11-02 01:26:00,165,78.0,75.0,0.237,2.55,PALM,INCT,BEIDOU,-10.0337305,-47.51859,-10.0,-48.0
2024-11-02 01:26:00,168,297.0,30.0,0.319,2.01,PALM,INCT,BEIDOU,-8.010351,-52.65037,-8.0,-53.0
2024-11-02 01:26:00,173,147.0,38.0,0.466,2.0,PALM,INCT,BEIDOU,-13.278418,-46.257,-13.0,-46.0
2024-11-02 01:26:00,3,102.0,70.0,0.051,1.91,POAL,INCT,GPS,-30.298922,-49.893517,-30.0,-50.0
2024-11-02 01:26:00,4,190.0,59.0,0.084,1.53,POAL,INCT,GPS,-31.823437,-51.48275,-32.0,-51.0
2024-11-02 01:26:00,9,240.0,44.0,0.167,1.85,POAL,INCT,GPS,-31.578537,-54.178787,-32.0,-54.0
2024-11-02 01:26:00,38,120.0,33.0,0.08,1.72,POAL,INCT,GLONASS,-32.24644,-46.670483,-32.0,-47.0
2024-11-02 01:26:00,39,187.0,44.0,0.056,1.86,POAL,INCT,GLONASS,-33.060753,-51.55727,-33.0,-52.0
2024-11-02 01:26:00,49,68.0,52.0,0.043,1.81,POAL,INCT,GLONASS,-29.21387,-48.68083,-29.0,-49.0
2024-11-02 01:26:00,54,282.0,33.0,0.575,2.24,POAL,INCT,GLONASS,-29.1705,-55.987144,-29.0,-56.0
2024-11-02 01:26:00,75,224.0,57.0,0.067,1.67,POAL,INCT,GALILEO,-31.452991,-52.680843,-31.0,-53.0
2024-11-02 01:26:00,79,136.0,41.0,0.06,1.64,POAL,INCT,GALILEO,-32.464535,-48.38346,-32.0,-48.0
